Date,MU,BAC,AMZN,AAPL,PFE,SNAP,VALE,ABEV,F,TSLA,MARA,PCG,INTC,NVDA,SMCI,RIOT,META,KGC,HL,CRM,CELH,ENPH,AXSM,LSCC,ELF,MSFT
2023-12-05 00:00:00-05:00,73.37364196777344,29.821128845214844,146.8800048828125,192.47705078125,27.41423988342285,14.600000381469727,13.584074020385742,2.7255170345306396,9.906632423400879,238.72000122070312,15.279999732971191,17.021671295166016,41.365989685058594,46.552799224853516,26.29599952697754,15.140000343322754,317.3345642089844,5.717497825622559,4.725653171539307,249.9105682373047,52.0,110.0,68.58999633789062,60.709999084472656,125.86000061035156,369.7550048828125
2023-12-06 00:00:00-05:00,72.81602478027344,29.772371292114258,144.52000427246094,191.38243103027344,27.13152313232422,14.770000457763672,13.556387901306152,2.687530755996704,9.990744590759277,239.3699951171875,15.539999961853027,17.201265335083008,40.72458267211914,45.4901008605957,25.341999053955078,14.760000228881836,316.4970703125,5.816246032714844,4.7355804443359375,248.0289306640625,51.220001220703125,106.7699966430664,69.3499984741211,59.72999954223633,125.48999786376953,366.0625915527344
2023-12-07 00:00:00-05:00,73.33380126953125,29.899145126342773,146.8800048828125,193.3229217529297,26.98073959350586,14.760000228881836,13.685585021972656,2.6970274448394775,10.1122407913208,242.63999938964844,15.510000228881836,17.330974578857422,41.59295654296875,46.582794189453125,25.614999771118164,14.880000114440918,325.609619140625,5.756997585296631,4.755435943603516,247.75015258789062,50.959999084472656,107.16999816894531,70.2300033569336,61.27000045776367,126.9000015258789,368.1966857910156
2023-12-08 00:00:00-05:00,74.63817596435547,30.191699981689453,147.4199981689453,194.75588989257812,27.122098922729492,15.09000015258789,13.547161102294922,2.7445104122161865,10.289813041687012,243.83999633789062,16.780000686645508,17.5704345703125,42.13568878173828,47.49253463745117,27.264999389648438,15.829999923706055,331.7511291503906,5.677999019622803,4.656157970428467,249.7014923095703,50.900001525878906,103.01000213623047,70.18000030517578,61.709999084472656,127.2699966430664,371.45233154296875
2023-12-11 00:00:00-05:00,77.45602416992188,30.084428787231445,145.88999938964844,192.2382049560547,26.990161895751953,15.75,13.639443397521973,2.7445104122161865,10.345887184143066,239.74000549316406,14.649999618530273,17.590391159057617,43.95136260986328,46.61378479003906,26.22599983215332,14.020000457763672,324.3035583496094,5.648374557495117,4.676013946533203,250.9857940673828,49.689998626708984,103.55000305175781,69.6500015258789,63.86000061035156,128.61000061035156,368.5440368652344
2023-12-12 00:00:00-05:00,77.8244400024414,29.97715950012207,147.47999572753906,193.76077270507812,26.933618545532227,15.850000381469727,13.519475936889648,2.706523895263672,10.430000305175781,237.00999450683594,14.890000343322754,17.690166473388672,43.45797348022461,47.643489837646484,26.53700065612793,14.0649995803833,333.21673583984375,5.539752006530762,4.487384796142578,255.3165740966797,49.130001068115234,99.81999969482422,70.16000366210938,64.76000213623047,131.07000732421875,371.6012268066406
2023-12-13 00:00:00-05:00,79.44744110107422,31.24489974975586,148.83999633789062,196.9949188232422,25.124223709106445,16.450000762939453,13.69481372833252,2.8109865188598633,10.504768371582031,239.2899932861328,16.760000228881836,18.109222412109375,43.98097229003906,48.07437515258789,27.332000732421875,15.239999771118164,333.7351379394531,5.9149932861328125,4.874570369720459,256.1827087402344,51.88999938964844,107.61000061035156,74.44000244140625,65.41000366210938,141.7899932861328,371.59124755859375
2023-12-14 00:00:00-05:00,81.8371353149414,33.097747802734375,147.4199981689453,197.14418029785156,24.624752044677734,16.940000534057617,13.814781188964844,2.7635035514831543,11.289822578430176,251.0500030517578,17.81999969482422,17.859785079956055,44.582908630371094,48.33629608154297,29.440000534057617,15.75,332.16986083984375,6.043365478515625,5.023488521575928,256.07318115234375,50.900001525878906,120.22000122070312,73.2699966430664,69.5199966430664,143.2100067138672,363.21392822265625
2023-12-15 00:00:00-05:00,81.06049346923828,32.76618194580078,149.97000122070312,196.60682678222656,25.095949172973633,16.920000076293945,13.805553436279297,2.735013961791992,11.233747482299805,253.5,18.290000915527344,17.72010040283203,45.54995346069336,48.87614059448242,30.01099967956543,15.630000114440918,333.9146423339844,5.954493045806885,4.914281845092773,260.44378662109375,49.68000030517578,123.91999816894531,72.98999786376953,69.6500015258789,144.3699951171875,367.97833251953125
2023-12-18 00:00:00-05:00,81.20984649658203,32.60040283203125,154.07000732421875,194.93499755859375,25.50118064880371,17.020000457763672,14.027031898498535,2.80148983001709,11.14963436126709,252.0800018310547,19.8799991607666,17.281085968017578,45.08616638183594,50.06280517578125,32.21900177001953,16.399999618530273,343.5854797363281,5.964367866516113,4.834859371185303,262.42498779296875,49.7599983215332,124.02999877929688,73.19999694824219,68.7699966430664,147.77999877929688,369.884033203125
2023-12-19 00:00:00-05:00,81.81723022460938,32.67841720581055,153.7899932861328,195.97988891601562,26.53781509399414,17.18000030517578,14.17468547821045,2.829979658126831,11.233747482299805,257.2200012207031,21.969999313354492,17.580415725708008,46.0433464050293,49.58993911743164,31.5939998626709,16.68000030517578,349.30828857421875,6.102614402770996,5.00363302230835,263.17169189453125,50.9900016784668,135.32000732421875,73.8499984741211,70.95999908447266,152.52999877929688,370.489501953125
2023-12-20 00:00:00-05:00,78.3521728515625,32.16157150268555,152.1199951171875,193.88018798828125,26.038345336914062,16.600000381469727,14.008576393127441,2.75400710105896,11.02813720703125,247.13999938964844,22.100000381469727,17.32099723815918,45.155242919921875,48.09735870361328,30.20800018310547,16.450000762939453,348.23150634765625,5.934743881225586,4.864643096923828,259.09979248046875,49.09000015258789,128.0,70.55000305175781,67.91999816894531,144.64999389648438,367.86907958984375
2023-12-21 00:00:00-05:00,85.1130142211914,32.37611389160156,153.83999633789062,193.73089599609375,26.67917251586914,17.229999542236328,14.553047180175781,2.7730002403259277,11.532814979553223,254.5,24.780000686645508,17.4207706451416,46.45779800415039,48.97611618041992,30.417999267578125,16.75,353.02703857421875,6.033491134643555,4.944065570831299,266.0688171386719,50.290000915527344,133.86000061035156,72.4800033569336,70.43000030517578,145.1999969482422,370.7674255371094
2023-12-22 00:00:00-05:00,86.11866760253906,32.60040283203125,153.4199981689453,192.65618896484375,26.763988494873047,17.049999237060547,14.525361061096191,2.809999942779541,11.542160987854004,252.5399932861328,26.709999084472656,17.580415725708008,47.365638732910156,48.816162109375,28.972000122070312,17.780000686645508,352.3291931152344,6.082865238189697,4.944065570831299,265.162841796875,50.040000915527344,133.99000549316406,76.81500244140625,70.16000366210938,143.83999633789062,371.7997131347656
2023-12-26 00:00:00-05:00,86.68623352050781,33.019737243652344,153.41000366210938,192.10885620117188,26.773412704467773,16.780000686645508,14.700699806213379,2.8299999237060547,11.635619163513184,256.6099853515625,26.959999084472656,17.829853057861328,49.83259963989258,49.26502990722656,29.433000564575195,17.350000381469727,353.76483154296875,6.102614402770996,4.963921070098877,265.0433654785156,52.95000076293945,137.33999633789062,79.37000274658203,71.12999725341797,143.74000549316406,371.8791198730469
2023-12-27 00:00:00-05:00,86.28794860839844,33.00022888183594,153.33999633789062,192.20835876464844,26.961891174316406,16.950000762939453,14.774526596069336,2.8399999141693115,11.579544067382812,261.44000244140625,31.06999969482422,17.88971710205078,50.08916091918945,49.402992248535156,29.5,18.6200008392334,356.755859375,6.142113208770752,5.023488521575928,265.5411682128906,55.720001220703125,135.6300048828125,83.61000061035156,71.30000305175781,144.0500030517578,371.29351806640625
2023-12-28 00:00:00-05:00,85.63078308105469,33.03923797607422,153.3800048828125,192.6362762451172,27.13152313232422,17.049999237060547,14.663785934448242,2.819999933242798,11.532814979553223,253.17999267578125,28.110000610351562,18.03946304321289,49.724056243896484,49.507965087890625,29.145000457763672,17.600000381469727,357.244384765625,6.003866672515869,4.894425868988037,264.40618896484375,55.45000076293945,134.7899932861328,79.62000274658203,70.94999694824219,145.11000061035156,372.4945373535156
2023-12-29 00:00:00-05:00,85.08739471435547,32.83444595336914,151.94000244140625,191.5913848876953,27.13152313232422,16.93000030517578,14.636100769042969,2.799999952316284,11.39262580871582,248.47999572753906,23.489999771118164,17.999530792236328,49.58590316772461,49.507965087890625,28.426000595092773,15.470000267028809,352.8974609375,5.974242687225342,4.77529239654541,261.97698974609375,54.52000045776367,132.13999938964844,79.58999633789062,68.98999786376953,144.33999633789062,373.2489013671875
2024-01-02 00:00:00-05:00,82.09627532958984,33.05874252319336,149.92999267578125,184.73497009277344,28.017370223999023,16.139999389648438,14.497676849365234,2.759999990463257,11.36458969116211,248.4199981689453,22.93000030517578,18.01949691772461,47.16828155517578,48.15434646606445,28.545000076293945,15.40999984741211,345.25048828125,5.845870494842529,4.656157970428467,254.99798583984375,59.029998779296875,131.24000549316406,77.05999755859375,68.4000015258789,139.66000366210938,368.11724853515625
2024-01-03 00:00:00-05:00,82.01651000976562,32.69792175292969,148.47000122070312,183.3517608642578,28.017370223999023,15.779999732971191,14.414621353149414,2.75,10.944024085998535,238.4499969482422,23.440000534057617,17.93963050842285,46.42819595336914,47.55551528930664,28.06399917602539,15.039999961853027,343.4359436035156,5.648374557495117,4.358323097229004,250.7269287109375,55.36000061035156,122.62999725341797,76.08999633789062,65.77999877929688,132.16000366210938,367.8492736816406
2024-01-04 00:00:00-05:00,82.46517944335938,32.96122360229492,144.57000732421875,181.02316284179688,27.41423988342285,16.200000762939453,14.239283561706543,2.759999990463257,10.915987014770508,237.92999267578125,26.270000457763672,17.680070877075195,46.25057601928711,47.984397888183594,28.8799991607666,15.859999656677246,346.0780029296875,5.687873840332031,4.338467597961426,250.1295928955078,56.54999923706055,118.06999969482422,81.98999786376953,64.86000061035156,137.27000427246094,365.2090148925781
2024-01-05 00:00:00-05:00,83.20298767089844,33.57558822631836,145.24000549316406,180.2967071533203,27.772348403930664,16.549999237060547,14.119316101074219,2.7799999713897705,11.074867248535156,237.49000549316406,24.1200008392334,17.859766006469727,46.27030944824219,49.08308029174805,29.21299934387207,14.829999923706055,350.8935241699219,5.638499736785889,4.268972396850586,250.01010131835938,57.279998779296875,115.38999938964844,82.30999755859375,64.58999633789062,138.02000427246094,365.0204162597656
2024-01-08 00:00:00-05:00,84.69853973388672,33.31229019165039,149.10000610351562,184.65536499023438,27.876014709472656,17.309999465942383,14.091630935668945,2.7899999618530273,11.187017440795898,240.4499969482422,25.979999542236328,18.01949691772461,47.809696197509766,52.23818588256836,32.02799987792969,16.010000228881836,357.5833740234375,5.61875057220459,4.358323097229004,259.7170104980469,58.150001525878906,116.0,88.94000244140625,66.30000305175781,150.64999389648438,371.9089050292969
2024-01-09 00:00:00-05:00,83.08334350585938,32.795440673828125,151.3699951171875,184.23741149902344,27.70638084411621,17.049999237060547,13.777868270874023,2.740000009536743,11.065520286560059,234.9600067138672,25.729999542236328,18.029478073120117,47.41497802734375,53.12493896484375,34.37300109863281,15.739999771118164,356.3570556640625,5.529877185821533,4.278899669647217,260.1849365234375,58.08000183105469,117.05999755859375,90.43000030517578,66.80999755859375,154.67999267578125,373.000732421875
2024-01-10 00:00:00-05:00,82.13615417480469,32.76618194580078,153.72999572753906,185.28228759765625,27.31999969482422,17.3700008392334,13.630215644836426,2.809999942779541,11.056175231933594,233.94000244140625,25.6299991607666,18.129310607910156,46.84264373779297,54.3345947265625,34.237998962402344,15.550000190734863,369.35791015625,5.559501647949219,4.2391886711120605,262.9626159667969,59.790000915527344,117.54000091552734,89.19999694824219,66.30000305175781,155.6300048828125,379.9289245605469
2024-01-11 00:00:00-05:00,83.14317321777344,32.327354431152344,155.17999267578125,184.6852264404297,26.763988494873047,17.09000015258789,13.731727600097656,2.7699999809265137,10.944024085998535,227.22000122070312,22.399999618530273,17.540307998657227,47.010398864746094,54.806461334228516,34.33100128173828,13.09000015258789,368.5603332519531,5.559501647949219,4.149837970733643,270.1805725097656,59.060001373291016,114.29000091552734,86.3499984741211,65.12999725341797,159.07000732421875,381.7751159667969
2024-01-12 00:00:00-05:00,82.14612579345703,31.986042022705078,154.6199951171875,185.01361083984375,27.046707153320312,16.43000030517578,13.630215644836426,2.7699999809265137,10.71037769317627,218.88999938964844,18.979999542236328,17.480409622192383,46.49726486206055,54.694488525390625,33.95600128173828,11.729999542236328,373.3658142089844,5.816246032714844,4.358323097229004,270.7281494140625,60.349998474121094,110.22000122070312,85.20999908447266,65.1500015258789,157.61000061035156,385.5866394042969
2024-01-16 00:00:00-05:00,84.35955047607422,31.322912216186523,153.16000366210938,182.73477172851562,26.688596725463867,15.539999961853027,13.205713272094727,2.690000057220459,10.71037769317627,219.91000366210938,17.780000686645508,17.081085205078125,46.43806457519531,56.36602020263672,32.63100051879883,11.289999961853027,366.3569641113281,5.559501647949219,4.15976619720459,268.0002746582031,59.970001220703125,108.75,84.94999694824219,66.20999908447266,163.92999267578125,387.3732604980469
2024-01-17 00:00:00-05:00,83.03349304199219,31.010852813720703,151.7100067138672,181.78941345214844,26.52838897705078,15.5,12.975005149841309,2.690000057220459,10.532805442810059,215.5500030517578,17.260000228881836,16.931337356567383,45.4512825012207,56.037113189697266,31.822999954223633,10.869999885559082,367.2641906738281,5.362005710601807,4.02077579498291,270.2403259277344,59.869998931884766,105.55000305175781,85.4800033569336,63.95000076293945,163.10000610351562,386.5792236328125
2024-01-18 00:00:00-05:00,84.56893157958984,30.94259262084961,153.5,187.7104034423828,26.471845626831055,16.209999084472656,12.956547737121582,2.700000047683716,10.27112102508545,211.8800048828125,16.06999969482422,16.851472854614258,46.122291564941406,57.090816497802734,31.143999099731445,10.329999923706055,375.00091552734375,5.371880531311035,3.981065034866333,273.2469482421875,59.58000183105469,106.66000366210938,84.5,66.7699966430664,156.3800048828125,390.9465026855469
2024-01-19 00:00:00-05:00,87.2509765625,31.42043113708496,155.33999633789062,190.62611389160156,26.650903701782227,16.420000076293945,12.735069274902344,2.700000047683716,10.467384338378906,212.19000244140625,16.1299991607666,16.871440887451172,47.51365661621094,59.47414016723633,42.33599853515625,10.289999961853027,382.2989501953125,5.3323822021484375,3.981065034866333,279.6385803222656,51.9900016784668,103.58999633789062,84.94999694824219,68.45999908447266,157.7899932861328,395.7109069824219
2024-01-22 00:00:00-05:00,88.97584533691406,31.74224281311035,154.77999877929688,192.9447479248047,26.67917251586914,16.610000610351562,12.56895923614502,2.6500000953674316,10.467384338378906,208.8000030517578,16.610000610351562,16.631845474243164,47.582733154296875,59.63709259033203,43.624000549316406,10.600000381469727,380.6339416503906,5.371880531311035,4.00092077255249,279.0611267089844,52.65999984741211,107.1500015258789,90.91999816894531,69.0199966430664,153.86000061035156,393.56695556640625
2024-01-23 00:00:00-05:00,87.27090454101562,31.956787109375,156.02000427246094,194.2284698486328,26.792259216308594,16.329999923706055,12.947319984436035,2.6700000762939453,10.626264572143555,209.13999938964844,16.110000610351562,16.492082595825195,48.243873596191406,59.85603332519531,45.737998962402344,10.380000114440918,384.043701171875,5.490377902984619,4.010848045349121,275.5467529296875,53.040000915527344,111.30000305175781,89.5199966430664,70.45999908447266,156.17999267578125,395.9391784667969
2024-01-24 00:00:00-05:00,87.81928253173828,32.16157150268555,156.8699951171875,193.55177307128906,26.698020935058594,16.31999969482422,13.076517105102539,2.640000104904175,10.308505058288574,207.8300018310547,15.649999618530273,16.50206756591797,48.44123077392578,61.344608306884766,47.01900100708008,10.069999694824219,389.52716064453125,5.352131366729736,3.901642084121704,275.6562805175781,52.869998931884766,108.06999969482422,91.77999877929688,68.83999633789062,154.8699951171875,399.5720520019531
2024-01-25 00:00:00-05:00,88.93595886230469,32.561397552490234,157.75,193.223388671875,26.277128219604492,16.290000915527344,12.781210899353027,2.6700000762939453,10.598227500915527,182.6300048828125,16.270000457763672,16.731678009033203,48.89515686035156,61.59952926635742,47.55799865722656,10.630000114440918,391.9997253417969,5.490377902984619,3.961209297180176,277.7967529296875,53.29999923706055,106.83000183105469,90.58999633789062,66.88999938964844,156.5500030517578,401.8648986816406
2024-01-26 00:00:00-05:00,87.78938293457031,32.60040283203125,159.1199951171875,191.48191833496094,26.277128219604492,16.25,13.076517105102539,2.680000066757202,10.644957542419434,183.25,17.850000381469727,16.961288452148438,43.07312774658203,61.013702392578125,47.415000915527344,11.350000381469727,392.9568786621094,5.47062873840332,3.961209297180176,278.7027282714844,52.41999816894531,105.37000274658203,89.83999633789062,62.529998779296875,157.13999938964844,400.9318542480469
2024-01-29 00:00:00-05:00,88.80635070800781,32.77593994140625,161.25999450683594,190.79527282714844,26.286693572998047,16.889999389648438,12.910407066345215,2.6700000762939453,10.794489860534668,190.92999267578125,18.520000457763672,17.001222610473633,43.2606201171875,62.44729232788086,49.56700134277344,11.550000190734863,399.8161926269531,5.490377902984619,4.070415019989014,286.5877380371094,52.08000183105469,109.16999816894531,92.41999816894531,63.720001220703125,158.83999633789062,406.6788635253906
2024-01-30 00:00:00-05:00,85.90497589111328,33.926658630371094,159.0,187.12327575683594,25.846668243408203,16.469999313354492,12.818123817443848,2.630000114440918,11.009445190429688,191.58999633789062,18.110000610351562,16.941320419311523,42.35277557373047,62.756202697753906,51.297000885009766,11.34000015258789,398.8591003417969,5.450879096984863,3.9214975833892822,286.45831298828125,50.939998626708984,106.3499984741211,91.91000366210938,61.189998626708984,161.00999450683594,405.5572814941406
2024-01-31 00:00:00-05:00,85.49617767333984,33.166011810302734,155.1999969482422,183.5010223388672,25.904064178466797,15.890000343322754,12.633557319641113,2.619999885559082,10.953371047973633,187.2899932861328,17.729999542236328,16.84149169921875,42.51066207885742,61.509559631347656,52.96099853515625,10.899999618530273,388.9689025878906,5.441004753112793,3.78250789642334,279.8476257324219,49.900001525878906,104.12999725341797,90.02999877929688,60.86000061035156,159.52999877929688,394.6290283203125
2024-02-01 00:00:00-05:00,85.35659790039062,32.71742630004883,159.27999877929688,185.94903564453125,26.104944229125977,15.869999885559082,12.661243438720703,2.640000104904175,11.308513641357422,188.86000061035156,18.600000381469727,17.0910701751709,42.78696060180664,63.00913619995117,58.349998474121094,11.300000190734863,393.5949401855469,5.677999019622803,3.911569833755493,282.545654296875,51.099998474121094,105.44000244140625,93.44999694824219,61.130001068115234,162.5,400.7829895019531
2024-02-02 00:00:00-05:00,86.2240219116211,32.63941192626953,171.80999755859375,184.94395446777344,25.760576248168945,17.049999237060547,12.264425277709961,2.630000114440918,11.345897674560547,187.91000366210938,18.200000762939453,16.621862411499023,42.03700256347656,66.14125061035156,57.9630012512207,11.210000038146973,473.56414794921875,5.431129455566406,3.7527246475219727,284.3974914550781,53.349998474121094,101.76000213623047,92.81999969482422,61.68000030517578,169.75999450683594,408.167724609375
2024-02-05 00:00:00-05:00,86.72254180908203,32.171329498291016,170.30999755859375,186.7650146484375,25.416210174560547,16.75,12.12600040435791,2.5999999046325684,10.83187484741211,181.05999755859375,16.639999389648438,16.342336654663086,42.20475387573242,69.3123550415039,66.33499908447266,10.34000015258789,458.0309143066406,5.3323822021484375,3.5541675090789795,286.83660888671875,53.209999084472656,97.80000305175781,91.5,62.84000015258789,169.74000549316406,402.63909912109375
2024-02-06 00:00:00-05:00,84.3495864868164,32.22008514404297,169.14999389648438,188.37713623046875,26.305824279785156,17.450000762939453,12.375164985656738,2.6500000953674316,11.280476570129395,185.10000610351562,17.059999465942383,16.212554931640625,42.29877853393555,68.20366668701172,68.15899658203125,10.8100004196167,453.3550109863281,5.362005710601807,3.6335904598236084,284.5666809082031,55.79999923706055,100.51000213623047,94.80999755859375,61.54999923706055,173.32000732421875,402.48028564453125
2024-02-07 00:00:00-05:00,84.91790008544922,32.35660934448242,170.52999877929688,188.48660278320312,26.363218307495117,11.40999984741211,12.448991775512695,2.5899999141693115,11.962724685668945,187.5800018310547,17.540000915527344,16.38226890563965,42.33836364746094,70.0791244506836,68.36000061035156,11.319999694824219,468.18035888671875,5.322506904602051,3.5243842601776123,287.5633850097656,57.77000045776367,117.51000213623047,94.0199966430664,63.91999816894531,164.82000732421875,410.9767150878906
2024-02-08 00:00:00-05:00,84.62875366210938,32.298095703125,169.83999633789062,187.40191650390625,26.372785568237305,11.100000381469727,12.24596881866455,2.559999942779541,11.990763664245605,189.55999755859375,21.579999923706055,16.212554931640625,42.061256408691406,69.62125396728516,69.80000305175781,13.050000190734863,468.5891418457031,5.253383636474609,3.5343120098114014,290.65966796875,58.709999084472656,116.87999725341797,95.68000030517578,68.05000305175781,171.5399932861328,411.03631591796875
2024-02-09 00:00:00-05:00,85.3067398071289,32.24934005737305,174.4499969482422,188.1691436767578,26.363218307495117,11.109999656677246,12.236741065979004,2.5799999237060547,11.850574493408203,193.57000732421875,23.889999389648438,16.2225399017334,42.86289596557617,72.11256408691406,74.02899932861328,14.550000190734863,466.7048034667969,5.095386981964111,3.5442397594451904,290.01251220703125,58.38999938964844,122.47000122070312,96.88999938964844,69.73999786376953,174.52000427246094,417.4284973144531
2024-02-12 00:00:00-05:00,85.44632720947266,32.78568649291992,172.33999633789062,186.47525024414062,26.45887565612793,11.640000343322754,12.393621444702148,2.5999999046325684,12.130950927734375,188.1300048828125,27.280000686645508,16.42220115661621,43.57545852661133,72.22752380371094,77.3010025024414,15.920000076293945,467.492431640625,5.144761085510254,3.6733016967773438,286.05010986328125,59.25,128.89999389648438,97.63999938964844,71.0,171.91000366210938,412.1777648925781
2024-02-13 00:00:00-05:00,81.2886734008789,31.937278747558594,168.63999938964844,184.37286376953125,25.798839569091797,11.140000343322754,12.14445686340332,2.5399999618530273,11.850574493408203,184.02000427246094,25.719999313354492,16.26247215270996,42.71444320678711,72.10755920410156,79.14900207519531,15.4399995803833,458.7388000488281,4.897891521453857,3.3456826210021973,279.9073791503906,59.880001068115234,123.55999755859375,92.26000213623047,72.30000305175781,167.86000061035156,403.30413818359375
2024-02-14 00:00:00-05:00,81.5877914428711,32.3078498840332,170.97999572753906,183.48606872558594,25.932762145996094,11.399999618530273,12.22751235961914,2.559999942779541,11.738425254821777,188.7100067138672,29.40999984741211,16.322368621826172,43.73380661010742,73.87905883789062,88.05500030517578,17.6200008392334,471.8592834472656,4.927515983581543,3.415177822113037,287.87200927734375,62.560001373291016,131.6199951171875,93.29000091552734,76.26000213623047,166.77999877929688,407.20220947265625
2024-02-15 00:00:00-05:00,81.38837432861328,33.22452163696289,169.8000030517578,183.19712829589844,26.31538963317871,11.600000381469727,12.209054946899414,2.559999942779541,12.016768455505371,200.4499969482422,27.020000457763672,16.50206756591797,43.595252990722656,72.63739776611328,100.4000015258789,16.530000686645508,482.5770263671875,5.065762519836426,3.593878746032715,290.6496887207031,63.38999938964844,136.38999938964844,93.45999908447266,74.4800033569336,175.25999450683594,404.2886047363281
2024-02-16 00:00:00-05:00,79.26467895507812,33.24402618408203,169.50999450683594,181.6527099609375,26.42061424255371,11.170000076293945,12.578187942504883,2.549999952316284,11.805611610412598,199.9499969482422,26.940000534057617,16.40223503112793,43.060829162597656,72.59241485595703,80.33200073242188,16.450000762939453,471.899169921875,5.006514072418213,3.583950996398926,288.43951416015625,64.41000366210938,131.8699951171875,92.80999755859375,73.23999786376953,173.97999572753906,401.8025817871094
2024-02-20 00:00:00-05:00,80.47109985351562,33.11724853515625,167.0800018310547,180.90541076660156,26.391916275024414,10.949999809265137,12.338251113891602,2.559999942779541,11.757619857788086,193.75999450683594,24.510000228881836,16.60189437866211,44.060401916503906,69.43231201171875,78.75700378417969,16.040000915527344,470.3338623046875,5.006514072418213,3.5243842601776123,285.124267578125,63.560001373291016,127.55000305175781,81.13999938964844,72.16999816894531,171.3699951171875,400.5396423339844
2024-02-21 00:00:00-05:00,81.24879455566406,32.863704681396484,168.58999633789062,181.66268920898438,26.468442916870117,10.739999771118164,12.393621444702148,2.5999999046325684,11.652042388916016,194.77000427246094,22.899999618530273,16.751644134521484,43.021240234375,67.452880859375,73.41699981689453,15.100000381469727,467.1201477050781,4.897891521453857,3.5541675090789795,282.2967834472656,61.189998626708984,126.23999786376953,82.11000061035156,72.20999908447266,172.3300018310547,399.93304443359375
2024-02-22 00:00:00-05:00,85.65570831298828,32.77593994140625,174.5800018310547,183.70526123046875,26.353652954101562,10.729999542236328,12.467448234558105,2.5899999141693115,11.632844924926758,197.41000366210938,24.559999465942383,16.621862411499023,42.53630065917969,78.5157470703125,97.552001953125,15.729999542236328,485.1849670410156,4.868267059326172,3.5144565105438232,292.3521423339844,64.12999725341797,123.44000244140625,80.47000122070312,74.75,182.3699951171875,409.35015869140625
2024-02-23 00:00:00-05:00,85.74544525146484,33.078243255615234,174.99000549316406,181.86195373535156,26.554534912109375,10.800000190734863,12.430535316467285,2.559999942779541,11.652042388916016,191.97000122070312,23.989999771118164,17.001222610473633,42.54619598388672,78.7946548461914,86.0009994506836,14.850000381469727,483.08905029296875,4.9176411628723145,3.583950996398926,291.5058898925781,64.05000305175781,118.19000244140625,78.94000244140625,74.75,185.94000244140625,408.0474853515625
2024-02-26 00:00:00-05:00,89.19519805908203,32.77593994140625,174.72999572753906,180.50686645507812,25.999719619750977,10.720000267028809,12.153685569763184,2.5899999141693115,11.46967887878418,199.39999389648438,29.190000534057617,16.342336654663086,42.54619598388672,79.06958770751953,87.63400268554688,17.3700008392334,480.8034973144531,4.858392238616943,3.5144565105438232,299.0623779296875,65.55999755859375,119.83999633789062,82.30000305175781,75.08999633789062,199.61000061035156,405.26312255859375
2024-02-27 00:00:00-05:00,91.578125,33.42931365966797,173.5399932861328,181.97157287597656,25.722314834594727,10.899999618530273,12.56895923614502,2.6600000858306885,11.517669677734375,199.72999572753906,30.309999465942383,16.56196403503418,42.28887939453125,78.6786880493164,85.11100006103516,16.799999237060547,486.1031494140625,4.7991437911987305,3.5541675090789795,298.1763000488281,67.5199966430664,121.11000061035156,84.0,74.20999908447266,202.0,405.2034912109375
2024-02-28 00:00:00-05:00,89.4444580078125,33.45856857299805,173.16000366210938,180.76593017578125,25.865800857543945,11.0,12.338251113891602,2.690000057220459,11.805611610412598,202.0399932861328,31.030000686645508,16.56196403503418,41.556522369384766,77.6409912109375,81.65399932861328,15.649999618530273,483.07904052734375,4.7201457023620605,3.395322322845459,298.445068359375,67.7699966430664,119.0999984741211,82.94999694824219,73.27999877929688,204.75,405.442138671875
2024-02-29 00:00:00-05:00,90.341796875,33.90049362182617,176.75999450683594,180.0983428955078,25.406644821166992,11.020000457763672,12.375164985656738,2.490000009536743,11.939983367919922,201.8800048828125,25.899999618530273,16.661794662475586,42.60557556152344,79.0895767211914,86.61199951171875,14.119999885559082,489.17718505859375,4.8386430740356445,3.5144565105438232,307.4551086425781,81.62000274658203,127.01000213623047,81.37999725341797,76.61000061035156,208.52999877929688,411.3290710449219
2024-03-01 00:00:00-05:00,94.86835479736328,33.73353958129883,178.22000122070312,179.01226806640625,25.43534278869629,11.25,12.448991775512695,2.4800000190734863,11.949581146240234,202.63999938964844,27.0,16.57194709777832,43.36762619018555,82.25567626953125,90.5479965209961,14.4399995803833,501.323486328125,5.016388416290283,3.683229684829712,315.4794616699219,79.2699966430664,129.66000366210938,82.41999816894531,78.19999694824219,217.39999389648438,413.17864990234375
2024-03-04 00:00:00-05:00,95.48651885986328,34.51918411254883,177.5800018310547,174.4687042236328,24.765737533569336,11.029999732971191,12.402849197387695,2.5,12.227925300598145,188.13999938964844,25.709999084472656,16.811542510986328,45.1391487121582,85.21282958984375,107.43399810791016,13.479999542236328,497.2215270996094,5.302757263183594,3.881786584854126,313.2493896484375,86.83999633789062,123.97000122070312,78.19999694824219,79.29000091552734,208.9600067138672,412.6018981933594
2024-03-05 00:00:00-05:00,94.19036865234375,34.754878997802734,174.1199951171875,169.5066680908203,24.947486877441406,11.430000305175781,12.209054946899414,2.549999952316284,12.074357032775879,180.74000549316406,22.260000228881836,16.40223503112793,42.71444320678711,85.94366455078125,109.08300018310547,12.25,489.2669982910156,5.15380334854126,3.792435884475708,297.4295959472656,86.7300033569336,125.08999633789062,76.62000274658203,77.29000091552734,201.6199951171875,400.40045166015625
